variable,ADF Statistic,p-value,Reject Null Hypothesis at 5%
A014RE1Q156NBEA,-8.209151060564466,6.893500873369459e-13,True
A823RL1Q225SBEA,-4.468483852748813,0.00022409675437847542,True
AAA,-11.97885560480613,3.7457955106922346e-22,True
AAAFFM,-4.065263087176353,0.001104802873604743,True
ACOGNOx,-9.383740021011658,6.846963597485363e-16,True
AHETPIx,-4.4849809575800785,0.00020929949824453447,True
AMDMNOx,-9.487457716543531,3.7295309279865003e-16,True
AMDMUOx,-5.588150956858117,1.3481097190628501e-06,True
ANDENOx,-6.984683680165605,8.02517548909935e-10,True
AWHMAN,-3.2844622655289153,0.015587459576556967,True
AWHNONAG,-12.689949004385968,1.1378670946312632e-23,True
AWOTMAN,-12.91792306427534,3.9300431874153966e-24,True
B020RE1Q156NBEA,-12.875400408432787,4.781297861816332e-24,True
B021RE1Q156NBEA,-9.147341941150442,2.7452276543411346e-15,True
BAA,-10.921449522217726,1.0355473843926638e-19,True
BAA10YM,-4.21899466959149,0.0006117803897061314,True
BOGMBASEREALx,-11.66990719201468,1.845485327984226e-21,True
BUSINVx,-6.622981179965507,5.9723478800232306e-09,True
BUSLOANSx,-8.760967522012114,2.6749012935896977e-14,True
CE16OV,-17.09711549664298,7.521067874805739e-30,True
CES0600000007,-16.166515002463314,4.409915495371067e-29,True
CES0600000008,-7.1906393895590615,2.5090171978066773e-10,True
CES2000000008x,-2.7041344637522164,0.0733255547417483,False
CES3000000008x,-2.9165525653354014,0.0434567410052518,True
CES9091000001,-14.167883952033092,2.0272688506533473e-26,True
CES9092000001,-2.514030272649455,0.11209782127795032,False
CES9093000001,-3.420505560165071,0.010279387241839959,True
CIVPART,-3.3602622764795536,0.01239046045497949,True
CLAIMSx,-7.937659277645666,3.379467627709674e-12,True
CMRMTSPLx,-11.626659615828025,2.314875489679561e-21,True
CNCFx,-14.426242048367358,7.763538471942688e-27,True
COMPAPFF,-3.7269643664706025,0.003749471827904466,True
COMPRMS,-15.536374298907713,2.1874777191513573e-28,True
COMPRNFB,-5.833638541542846,3.9222955200613773e-07,True
CONSPIx,-5.530497444140915,1.7921054410768324e-06,True
CONSUMERx,-12.334462450274074,6.318829928941084e-23,True
CP3M,-4.6468696853702705,0.00010577426853598602,True
CPF3MTB3Mx,-3.4098968598837898,0.010626079745741104,True
CPIAPPSL,-8.482485630054114,1.3811295875447597e-13,True
CPIAUCSL,-10.798005191683355,2.0518300643648071e-19,True
CPILFESL,-6.527402251004946,1.0065853701960782e-08,True
CPIMEDSL,-6.005446185131717,1.6196600185273042e-07,True
CPITRNSL,-7.514497168705158,3.935848348551375e-11,True
CPIULFSL,-11.511705543037648,4.244270271700909e-21,True
CUMFNS,-3.742781343791778,0.0035500916136186286,True
CUSR0000SA0L2,-11.757392201852108,1.1697815822681997e-21,True
CUSR0000SA0L5,-10.931187133432843,9.813799119179938e-20,True
CUSR0000SAC,-7.11757356788174,3.795667450615176e-10,True
CUSR0000SAD,-5.236327891680459,7.408444694008637e-06,True
CUSR0000SAS,-5.077259790147623,1.5572621765876354e-05,True
CUSR0000SEHC,-4.051004944440368,0.0011657653048443924,True
DCLORG3Q086SBEA,-9.20984438447957,1.9007755120201415e-15,True
DDURRG3Q086SBEA,-7.331707127351707,1.1234000860170869e-10,True
DFDHRG3Q086SBEA,-6.925435137781895,1.1184814012282957e-09,True
DFSARG3Q086SBEA,-6.437413871058329,1.639731255410752e-08,True
DFXARG3Q086SBEA,-8.216266575686397,6.611448732892947e-13,True
DGDSRG3Q086SBEA,-7.156788514502522,3.0400558306851507e-10,True
DGOERG3Q086SBEA,-7.799703496493597,7.55063031433564e-12,True
DHCERG3Q086SBEA,-14.76976356993141,2.3323016823458946e-27,True
DHLCRG3Q086SBEA,-13.071393088248657,1.953733354237963e-24,True
DHUTRG3Q086SBEA,-7.785789230738729,8.186945521949849e-12,True
DIFSRG3Q086SBEA,-5.549380888841843,1.6329272879812153e-06,True
DMANEMP,-6.613323632160003,6.2968820762743405e-09,True
DMOTRG3Q086SBEA,-7.098939013721298,4.217248161877592e-10,True
DNDGRG3Q086SBEA,-7.206416281782422,2.294005653091011e-10,True
DODGRG3Q086SBEA,-11.02911702544766,5.72747121664282e-20,True
DONGRG3Q086SBEA,-12.112776921239401,1.902428649179892e-22,True
DOTSRG3Q086SBEA,-9.102589890183742,3.57237690550623e-15,True
DPIC96,-7.437625125478613,6.123847803206202e-11,True
DRCARG3Q086SBEA,-6.729361378100879,3.3262306495104363e-09,True
DREQRG3Q086SBEA,-11.96603817495863,3.9985198042163303e-22,True
DRIWCIL,-4.083766668770293,0.0010301252916370515,True
DSERRG3Q086SBEA,-14.368372425786642,9.5865267273215e-27,True
DTCOLNVHFNM,-7.0737220638241665,4.862436560005742e-10,True
DTCTHFNM,-7.568483334053549,2.883109731390034e-11,True
DTRSRG3Q086SBEA,-8.293237088081193,4.206385495090213e-13,True
EXCAUSx,-12.201365915462517,1.2210880808908335e-22,True
EXJPUSx,-5.209014539978936,8.427054358284539e-06,True
EXPGSC1,-18.88304982184915,0.0,True
EXSZUSx,-7.886826367494933,4.546177747898583e-12,True
EXUSEU,-3.9803673279170098,0.001516875547717866,True
EXUSUKx,-10.934197250763969,9.652221205089313e-20,True
FEDFUNDS,-6.767952970727027,2.687027570347496e-09,True
FGRECPTx,-9.293883510987772,1.1600644071283899e-15,True
FPIx,-7.187517587572972,2.553871155379178e-10,True
GCEC1,-4.46987432413433,0.00022281217000944006,True
GDPC1,-15.239840995835113,5.181124257682448e-28,True
GDPCTPI,-7.239967169321858,1.8956096499629327e-10,True
GFDEBTNx,-1.9636482202237509,0.3027359212325452,False
GFDEGDQ188S,-7.442946401667898,5.939556988227408e-11,True
GPDIC1,-13.946287080917822,4.790777935292421e-26,True
GPDICTPI,-9.050841925965697,4.844850355725949e-15,True
GS1,-6.724044129678263,3.4253342154221298e-09,True
GS10,-7.131450270926515,3.5091043693269753e-10,True
GS10TB3Mx,-3.426334785526167,0.0100932181902614,True
GS1TB3Mx,-2.859772523525466,0.05022987490346858,False
GS5,-7.187358172404822,2.5561828332660427e-10,True
HNOREMQ027Sx,-3.8600270867067206,0.0023495347173513297,True
HOABS,-14.842471582008567,1.8282449634505608e-27,True
HOAMS,-9.851932397379535,4.4619238520632775e-17,True
HOANBS,-14.841912559188085,1.8316436503965027e-27,True
HOUST,-12.687482024267574,1.1512156781623822e-23,True
HOUST5F,-9.023416185899489,5.69422129572014e-15,True
HOUSTMW,-10.83179528046019,1.7007394706018083e-19,True
HOUSTNE,-22.025598973703786,0.0,True
HOUSTS,-13.55568405451202,2.3624877961792405e-25,True
HOUSTW,-5.744111754870569,6.17820774452965e-07,True
HWIURATIOx,-7.953932654765918,3.073126578858025e-12,True
HWIx,-0.3635461633319584,0.9160096559677047,False
IMPGSC1,-15.368081570777576,3.5386601989851404e-28,True
INDPRO,-11.608152905208403,2.55122757404484e-21,True
INVCQRMTSPL,-8.150611028812882,9.71902748815056e-13,True
INVEST,-6.492957364799517,1.2137975919214057e-08,True
IPB51110SQ,-13.670175802616752,1.4647865426611736e-25,True
IPB51220SQ,-2.9606053227185645,0.038740760868328755,True
IPB51222S,-2.246783113121973,0.1897058984845147,False
IPBUSEQ,-7.639474744476978,1.912897711442248e-11,True
IPCONGD,-6.173393808145323,6.720341005623732e-08,True
IPDBS,-7.503361373632539,4.196492547755794e-11,True
IPDCONGD,-17.604326981525446,3.907454076496287e-30,True
IPDMAT,-11.021440871591125,5.973693959431261e-20,True
IPFINAL,-7.093726011290965,4.3432710336745346e-10,True
IPFUELS,-4.504102159729308,0.00019331089879893342,True
IPMANSICS,-11.589268379055008,2.8177209888616727e-21,True
IPMAT,-11.204208681647978,2.205386697537835e-20,True
